-DOCSTART- -X- -X- O
الكلبشات # # O
بالبلطه # # O
) # # O
مدينة # # O
بيت # # O
لحم # # O
عام # # O
( # # O
1900 # # O
) # # O
قبر # # O
راحيل # # O
. # # O
لا # # O
يجوز # # O
تأجيل # # O
المحاكمة # # O
إلا # # O
إذا # # O
اقتضت # # O
ذلك # # O
ضرورة # # O
المحافظة # # O
على # # O
حق # # O
الدفاع # # O
ولا # # O
يجوز # # O
أن # # O
يكون # # O
التأجيل # # O
لأكثر # # O
من # # O
24 # # O
ساعة # # O
. # # O
, # # O

1 # # O
- # # O
تختص # # O
المحكمة # # O
بالنظر # # O
في # # O
الطعون # # O
المقدمة # # O
لإلغاء # # O
أو # # O
تعديل # # O
القرارات # # O
الصادرة # # O
عن # # O
لجنة # # O
الانتخابات # # O
أو # # O
التي # # O
نص # # O
هذا # # O
القانون # # O
على # # O
جواز # # O
الطعن # # O
فيها # # O
أمام # # O
محكمة # # O
قضايا # # O
الانتخابات # # O
, # # O

تضرب # # O
الحزانه # # O
مره # # O
احرى # # O
2 # # O
- # # O
لا # # O
يشمل # # O
اختصاص # # O
المحكمة # # O
الجرائم # # O
الانتخابية # # O
الواردة # # O
في # # O
هذا # # O
القانون # # O
والتي # # O
هي # # O
من # # O
اختصاص # # O
القضاء # # O
العادي # # O
. # # O
, # # O

مدينة # # O
بيت # # O
لحم # # O
في # # O
اواخر # # O
القرن # # O
التاسع # # O
عشر # # O
. # # O

البطل # # O
: # # O
سهام # # O
انا # # O
بموت # # O
بلغاليغك # # O
يلا # # O
قولي # # O
يا # # O
الله # # O
. # # O
. # # O
. # # O
. # # O
يلا # # O

البطل # # O
: # # O
شو # # O
هاضا # # O
بحبك # # O
وله # # O
بحبك # # O
. # # O
. # # O
. # # O
اجري # # O
غرقت # # O
السفينه # # O
غرقت # # O
يالهوي # # O
مدينة # # O
بيت # # O
لحم # # O
والتراث # # O
الفلسطيني # # O
قبل # # O
مئة # # O
سنه # # O
. # # O
2 # # O
- # # O
تفصل # # O
المحكمة # # O
في # # O
الطعون # # O
المقدمة # # O
لها # # O
خلال # # O
مدة # # O
أقصاها # # O
خمسة # # O
أيام # # O
من # # O
تاريخ # # O
تقديمها # # O
. # # O
, # # O

بيت # # O
من # # O
بيوت # # O
قرية # # O
زكريا # # O
بقى # # O
قائما # # O
: # # O
مع # # O
حجارته # # O
القديمة # # O
وفنه # # O
المعماري # # O
القديم # # O
. # # O

قرية # # O
بيتونيا # # O
/ # # O
مدينة # # O
رام # # O
الله # # O
عام # # O
( # # O
1957 # # O
) # # O
. # # O
2 # # O
- # # O
يمثل # # O
لجنة # # O
الانتخابات # # O
أمام # # O
المحكمة # # O
أحد # # O
مستشاريها # # O
القانونيين # # O
، # # O
أو # # O
أي # # O
محام # # O
مزاول # # O
آخر # # O
تختاره # # O
اللجنة # # O
. # # O
, # # O

البطله # # O
: # # O
الهباش # # O
كحلنا # # O
تسجيل # # O
الناخبين # # O
, # # O

عماد # # O
في # # O
الاستوديو # # O
: # # O
يم # # O
عشرين # # O
ليره # # O
ياحراط # # O
, # # O
كلهن # # O
ليره # # O
ونص # # O
بيوت # # O
الفلسطينيين # # O
المسلوبة # # O
في # # O
قرية # # O
إجزم # # O
من # # O
قبل # # O
المستوطنيين # # O
. # # O

2 # # O
- # # O
تقوم # # O
لجنة # # O
الانتخابات # # O
بتسجيل # # O
الناخبين # # O
وفقاً # # O
لأحكام # # O
القانون # # O
, # # O

فيديو # # O
يوتيوب # # O
: # # O
اقوى # # O
جيش # # O
في # # O
العالم # # O

بيوت # # O
قديمة # # O
عربية # # O
في # # O
قرية # # O
عمقا # # O
المدمرة # # O
. # # O
5 # # O
- # # O
لا # # O
يجوز # # O
تسجيل # # O
أي # # O
شخص # # O
في # # O
جدول # # O
الناخبين # # O
إلا # # O
إذا # # O
توفرت # # O
فيه # # O
الشروط # # O
الواجب # # O
توفرها # # O
في # # O
الناخب # # O
, # # O

6 # # O
- # # O
لكل # # O
فلسطيني # # O
أمضى # # O
سنة # # O
على # # O
الأقل # # O
في # # O
الأراضي # # O
الفلسطينية # # O
، # # O
ولم # # O
يرد # # O
اسمه # # O
في # # O
جدول # # O
الناخبين # # O
الابتدائي # # O
وفقاً # # O
لأحكام # # O
المادة # # O
( # # O
9 # # O
) # # O
أن # # O
يطلب # # O
إضافة # # O
اسمه # # O
في # # O
الجدول # # O
. # # O
, # # O

مادة # # O
( # # O
37 # # O
) # # O
, # # O

عماد # # O
يترجم # # O
كلام # # O
اوباما # # O
( # # O
ليس # # O
دبلجة # # O
) # # O

يظهر # # O
على # # O
الشاشة # # O
صوت # # O
وصورة # # O
اقفال # # O
التلفزيون # # O
( # # O
) # # O
رسالة # # O
من # # O
بيروت # # O
الى # # O
قرية # # O
اليامون # # O
( # # O
4 # # O
/ # # O
3 # # O
/ # # O
1918 # # O
) # # O
. # # O
أ # # O
) # # O
الاسم # # O
الرباعي # # O
الكامل # # O
, # # O

ب # # O
) # # O
الجنس # # O
, # # O

عماد # # O
( # # O
في # # O
الاستوديو # # O
) # # O
انا # # O
مش # # O
فاهم # # O
شو # # O
يعني # # O
خفض # # O
مستوى # # O
الرجولة # # O

د # # O
) # # O
مكان # # O
الإقامة # # O
الدائم # # O
, # # O

تاهيل # # O
نبع # # O
عين # # O
الشق # # O
( # # O
18 # # O
/ # # O
10 # # O
/ # # O
2010 # # O
) # # O
. # # O

تحديات # # O
في # # O
قائمة # # O
الناخبين # # O
الأولية # # O
, # # O

3 # # O
- # # O
إذا # # O
كان # # O
الاعتراض # # O
يتعلق # # O
بقيد # # O
شخص # # O
آخر # # O
أو # # O
عدم # # O
قيده # # O
في # # O
جدول # # O
الناخبين # # O
فلا # # O
يجوز # # O
البت # # O
في # # O
الاعتراض # # O
قبل # # O
إبلاغ # # O
الشخص # # O
الآخر # # O
أو # # O
من # # O
يوكله # # O
بذلك # # O
ليتمكن # # O
من # # O
إبداء # # O
دفاعه # # O
بشأنه # # O
, # # O

ويكون # # O
قرارها # # O
قابلاً # # O
للاعتراض # # O
أمام # # O
مكتب # # O
الدائرة # # O
الانتخابية # # O
, # # O

6 # # O
- # # O
يتم # # O
تصحيح # # O
جدول # # O
الناخبين # # O
الابتدائي # # O
في # # O
ضوء # # O
ما # # O
يقرره # # O
مكتب # # O
الدائرة # # O
الانتخابية # # O
بشأن # # O
الاعتراضات # # O
المقدمة # # O
إليها # # O
, # # O

مادة # # O
( # # O
39 # # O
) # # O
, # # O

1 # # O
- # # O
لكل # # O
من # # O
له # # O
حق # # O
الانتخاب # # O
ولم # # O
يرد # # O
إسمه # # O
في # # O
جدول # # O
الناخبين # # O
الابتدائي # # O
أن # # O
يتقدم # # O
خلال # # O
فترة # # O
الاعتراض # # O
القانونية # # O
إلى # # O
لجنة # # O
مركز # # O
التسجيل # # O
والاقتراع # # O
التابع # # O
لها # # O
بطلب # # O
لتسجيل # # O
اسمه # # O
على # # O
أن # # O
يتضمن # # O
طلبه # # O
بالإضافة # # O
إلى # # O
البيانات # # O
الواردة # # O
في # # O
الفقرة # # O
( # # O
2 # # O
) # # O
من # # O
المادة # # O
( # # O
37 # # O
) # # O
أعلاه # # O
, # # O

تحضير # # O
الحمضيات # # O
للتصدير # # O
في # # O
مدينة # # O
يافا # # O
عام # # O
( # # O
1920 # # O
) # # O
. # # O

3 # # O
- # # O
على # # O
لجنة # # O
مركز # # O
التسجيل # # O
والاقتراع # # O
، # # O
بعد # # O
تحققها # # O
من # # O
صحة # # O
البيانات # # O
التي # # O
يتضمنها # # O
الطلب # # O
والمشار # # O
إليها # # O
في # # O
الفقرة # # O
( # # O
1 # # O
) # # O
أعلاه # # O
إدراج # # O
اسم # # O
صاحب # # O
الطلب # # O
في # # O
جدول # # O
الناخبين # # O
الابتدائي # # O
. # # O
, # # O

فيديو # # O
: # # O
حكومة # # O
الفريق # # O
شفيق # # O
تؤدي # # O
اليمين # # O
الدستورية # # O
امام # # O
الرئيس # # O
مبارك # # O

يكون # # O
قرار # # O
لجنة # # O
الانتخابات # # O
قابلاً # # O
للطعن # # O
أمام # # O
المحكمة # # O
, # # O

مادة # # O
( # # O
41 # # O
) # # O
, # # O

2 # # O
- # # O
يقوم # # O
مكتب # # O
كل # # O
دائرة # # O
انتخابية # # O
بنشر # # O
جدول # # O
الناخبين # # O
النهائي # # O
الخاص # # O
به # # O
في # # O
مقره # # O
لإطلاع # # O
العموم # # O
, # # O

كما # # O
تقوم # # O
بإرسال # # O
نسخة # # O
عنه # # O
إلى # # O
لجنة # # O
الانتخابات # # O
, # # O

عماد # # O
: # # O
( # # O
في # # O
الاستوديو # # O
) # # O
بدها # # O
تولع # # O
مش # # O
مزبوط # # O
هالحكي # # O
المنسف # # O
الكركي # # O
كنج # # O
المناسف # # O
والمنسف # # O
العجلوني # # O
كخ # # O
المناسف # # O
, # # O
بحطوا # # O
على # # O
الوجه # # O
كاتشاب # # O
, # # O
لا # # O
من # # O
مرة # # O
بحطوا # # O
على # # O
الوجه # # O
ايس # # O
كريم # # O
سجل # # O
الناخبين # # O
العام # # O
, # # O

1 # # O
- # # O
تتولى # # O
لجنة # # O
الانتخابات # # O
إعداد # # O
السجل # # O
العام # # O
للناخبين # # O
استناداً # # O
إلى # # O
جداول # # O
الناخبين # # O
النهائية # # O
المسلمة # # O
إليها # # O
من # # O
مكاتب # # O
الدوائر # # O
الانتخابية # # O
. # # O
, # # O

تدمير # # O
قرية # # O
بيت # # O
نبالا # # O
من # # O
قبل # # O
العصابات # # O
الصهيونية # # O
. # # O

انا # # O
بتفق # # O
تماما # # O
مع # # O
زميلي # # O
, # # O
المنسف # # O
العجلوني # # O
بلط # # O
مليون # # O
منسف # # O
كركي # # O
اصلا # # O
المنسف # # O
الكركي # # O
بدل # # O
الشراك # # O
بحطوا # # O
خبز # # O
همبرغر # # O
الباب # # O
الخامس # # O
, # # O

الترشيح # # O
لمنصب # # O
الرئيس # # O
, # # O

تذكرة # # O
تصدير # # O
رزمة # # O
مسجلة # # O
من # # O
قرية # # O
المجدل # # O
قضاء # # O
، # # O
محافظة # # O
غزة # # O
. # # O

2 # # O
- # # O
يبدأ # # O
تسجيل # # O
المرشحين # # O
لمنصب # # O
الرئيس # # O
في # # O
الموعد # # O
المحدد # # O
لذلك # # O
في # # O
المرسوم # # O
الرئاسي # # O
الداعي # # O
لإجراء # # O
الانتخابات # # O
ويستمر # # O
على # # O
مدى # # O
اثني # # O
عشر # # O
يوماً # # O
, # # O

ملاحظة # # O
: # # O
بداية # # O
الفيديو # # O
رقصة # # O
الاباط # # O

عماد # # O
: # # O
رقصة # # O
ايدي # # O
دبحوني # # O
حك # # O
, # # O
رقصة # # O
جديدة # # O

فيديو # # O
: # # O
( # # O
من # # O
عند # # O
دقيقة # # O
2 # # O
: # # O
52 # # O
) # # O

تصريح # # O
استيراد # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
حيفا # # O
ل # # O
عبد # # O
نامرو # # O
( # # O
30 # # O
/ # # O
1 # # O
/ # # O
1948 # # O
) # # O
. # # O

عماد # # O
: # # O
فش # # O
بعد # # O
عمان # # O
هي # # O
رقص # # O
الرجال # # O
ولا # # O
بلاش # # O

تصريح # # O
استيراد # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
حيفا # # O
لمحمد # # O
حمدي # # O
المصري # # O
( # # O
31 # # O
/ # # O
1 # # O
/ # # O
1948 # # O
) # # O
. # # O

عماد # # O
: # # O
يلعن # # O
عينك # # O
يا # # O
حمودة # # O
, # # O
بكفي # # O
هز # # O
وعلى # # O
المحكمة # # O
أن # # O
تفصل # # O
في # # O
الطعن # # O
خلال # # O
خمسة # # O
أيام # # O
من # # O
تاريخ # # O
تقديمه # # O
, # # O

عماد # # O
: # # O
( # # O
يخلع # # O
الباروكة # # O
) # # O
بتتذكروا # # O
سامية # # O
ملكة # # O
الشاشة # # O
, # # O
ولك # # O
يا # # O
سامية # # O
انزلي # # O
ارقصي # # O
, # # O
مش # # O
جاي # # O
ع # # O
بالي # # O
, # # O
ولك # # O
يا # # O
هند # # O
صبري # # O
يا # # O
انجلينا # # O
جولي # # O
ارقصي # # O
, # # O
مش # # O
جاي # # O
ع # # O
بالين # # O
واخيرا # # O
وجدنا # # O
وعرفنا # # O
مين # # O
سامية # # O

وتتضمن # # O
هذه # # O
القائمة # # O
أسماء # # O
المرشحين # # O
الرباعية # # O
، # # O
والقوائم # # O
الانتخابية # # O
التي # # O
ينتمون # # O
إليها # # O
أو # # O
عبارة # # O
مستقل # # O
إذا # # O
كان # # O
المرشح # # O
مستقلاً # # O
. # # O
, # # O

تصريح # # O
استيراد # # O
من # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
يافا # # O
لطاهر # # O
الشحروري # # O
( # # O
4 # # O
/ # # O
2 # # O
/ # # O
1948 # # O
) # # O
. # # O

يظهر # # O
فيديو # # O
: # # O
اسرع # # O
رجل # # O
في # # O
العالم # # O
في # # O
سباق # # O
100 # # O
م # # O
ببرلين # # O
مادة # # O
( # # O
46 # # O
) # # O
, # # O

ممثلو # # O
المرشحين # # O
, # # O

مادة # # O
( # # O
47 # # O
) # # O
, # # O

ابو # # O
العساسيف # # O
فرحت # # O
( # # O
تظهر # # O
صورة # # O
اخرى # # O
عساف # # O
ومنيب # # O
المصري # # O
) # # O
يا # # O
عمي # # O
منشان # # O
الله # # O
مش # # O
هادي # # O
الصورة # # O
, # # O
ابو # # O
العساسيف # # O
محبوب # # O
العرب # # O
كل # # O
التحية # # O
( # # O
تظهر # # O
صورة # # O
اخرى # # O
عساف # # O
ومنيب # # O
المصري # # O
) # # O
( # # O
عماد # # O
ينزفز # # O
) # # O
مين # # O
الراجل # # O
اللي # # O
ورا # # O
عساف # # O
ده # # O
تصريح # # O
سفر # # O
من # # O
سكرتير # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
ل # # O
الياس # # O
حداد # # O
( # # O
11 # # O
/ # # O
5 # # O
/ # # O
1948 # # O
) # # O
. # # O

الترشيح # # O
لعضوية # # O
المجلس # # O
, # # O

عساف # # O
: # # O
للامانة # # O
وبكل # # O
صراحة # # O
بشكر # # O
كل # # O
شعب # # O
الجبارين # # O
انا # # O
ابن # # O
هالشعب # # O
وابن # # O
هالبلد # # O
وللامانة # # O
لن # # O
اتخلى # # O
عنكم # # O

بيان # # O
من # # O
مجلس # # O
الطلبة # # O
في # # O
جامعة # # O
بيرزيت # # O
سنة # # O
( # # O
1986 # # O
) # # O
. # # O

عساف # # O
: # # O
للالامانة # # O
سابقى # # O
اغني # # O
حتى # # O
دحر # # O
الاحتلال # # O
واقامة # # O
الدولة # # O
, # # O
وانا # # O
يا # # O
اخوان # # O
للامانة # # O
مرهق # # O
جدا # # O
من # # O
السفر # # O

منيب # # O
: # # O
لنا # # O
لقاءات # # O
اخرى # # O
تصريح # # O
سفر # # O
من # # O
سكرتير # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
ل # # O
خالد # # O
فرحات # # O
( # # O
21 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

تصريح # # O
سفر # # O
من # # O
سكرتير # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
ل # # O
زهدي # # O
باكير # # O
عام # # O
( # # O
1948 # # O
) # # O
. # # O
د # # O
) # # O
اسم # # O
الدائرة # # O
الانتخابية # # O
التي # # O
سيرشح # # O
عنها # # O
. # # O
, # # O

5 # # O
- # # O
يرفع # # O
مكتب # # O
الدائرة # # O
الانتخابية # # O
طلبات # # O
الترشيح # # O
المقدمة # # O
إليها # # O
إلى # # O
لجنة # # O
الانتخابات # # O
. # # O
, # # O

مادة # # O
( # # O
49 # # O
) # # O
, # # O

عساف # # O
يلبس # # O
ملابس # # O
امراة # # O
ويتنقل # # O
في # # O
عدة # # O
اماكن # # O
, # # O
1 # # O
- # # O
لمنصب # # O
الرئيس # # O
ولعضوية # # O
المجلس # # O
في # # O
آن # # O
واحد # # O
. # # O
, # # O

عساف # # O
: # # O
نايل # # O
سات # # O

تصريح # # O
سفر # # O
من # # O
سكرتير # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
ل # # O
عامر # # O
محمد # # O
( # # O
28 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

2 # # O
- # # O
تبلغ # # O
القرارات # # O
الصادرة # # O
عن # # O
المحكمة # # O
إلى # # O
لجنة # # O
الانتخابات # # O
للعمل # # O
بمقتضاها # # O
. # # O
, # # O

مادة # # O
( # # O
51 # # O
) # # O
, # # O

1 # # O
- # # O
يقوم # # O
مكتب # # O
